id,title,link,country,year,condition,created,modified
12133407,Bangladesh - Chronic Food Insecurity December 2015,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/459653/,BD,2015,C,2017-11-20,2024-06-03
12137756,El Salvador - Chronic Food Insecurity July 2015,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1034456/,SV,2015,C,2017-11-20,2024-06-03
12140464,Haiti - Chronic Food Insecurity October 2015,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/459668/?iso3=HTI,HT,2015,C,2017-11-20,2024-06-03
12173028,Uganda - Chronic Food Insecurity February 2015,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/459643/,UG,2015,C,2018-01-17,2024-06-03
13104343,Zimbabwe - Chronic Food Insecurity November 2015,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152278/,ZW,2015,C,2019-03-07,2024-06-03
12134394,Burundi - Chronic Food Insecurity July 2016,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1025579/?iso3=BDI,BI,2016,C,2017-11-20,2024-06-03
12136864,"Congo, DRC - Chronic Food Insecurity March 2016",http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1037095/?iso3=COD,CD,2016,C,2017-11-20,2024-06-03
12135258,Burundi - Acute Food Insecurity March 2017 (2017 A),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1026220/,BI,2017,A,2017-11-20,2024-06-03
12135625,Central African Republic - Acute Food Insecurity February 2017 (12ème Cycle),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1026698/,CF,2017,A,2017-11-20,2024-06-03
12138309,Guatemala - Acute Food Insecurity July 2017 (Dry Corridor),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1141390/,GT,2017,A,2017-11-20,2024-06-03
12140917,Haiti - Acute Food Insecurity February 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1026153/,HT,2017,A,2017-11-20,2024-06-03
12144729,Eswatini - Acute Food Insecurity July 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1118482/?iso3=SWZ,SZ,2017,A,2017-11-20,2024-06-03
12148833,Haiti - Acute Food Insecurity October 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1068538/,HT,2017,A,2017-11-30,2024-06-03
12151682,Madagascar - Acute Food Insecurity June 2017 (Grand de Sud),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1142896/?iso3=MDG,MG,2017,A,2017-12-07,2024-06-03
12151843,Madagascar - Acute Food Insecurity October 2017 (Sud/Sud Est),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1068308/?iso3=MDG,MG,2017,A,2017-12-07,2024-06-03
12152173,Lesotho - Acute Food Insecurity July 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1118553/,LS,2017,A,2017-12-07,2024-06-03
12152462,Malawi - Acute Food Insecurity July 2017,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1118850/,MW,2017,A,2017-12-07,2024-06-03
12166797,Afghanistan - Acute Food Insecurity May 2017 (East Region),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1072521/,AF,2017,A,2018-01-05,2024-06-03
12166890,Afghanistan - Acute Food Insecurity August 2017,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1072518/?iso3=AFG,AF,2017,A,2018-01-05,2024-06-03
